tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼,OFF,user damn straight he is. nothing but good vibes coming through november 💯💯💯👍🏼👍🏼👍🏼,0.0,0.2857142857142857,0.2,user_PROPN damn_INTJ straight_ADV good_ADJ vibe_NOUN come_VERB november_PROPN 💯_ADP 💯_PROPN 💯_PROPN 👍_NUM 🏼_NUM 👍_NUM 🏼_NUM 👍_NUM 🏼_NUM,user vibe november 💯 💯
@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL,OFF,user why would they drag their feet ? if they had something on you (which there isn’t)...it be out by now. total witch hunt ! maga bestpres45 url,0.0,0.14285714285714285,0.5,user_NOUN drag_VERB foot_NOUN isn’t)_VERB total_ADJ witch_NOUN hunt_NOUN maga_NOUN bestpres45_VERB url_SPACE,user foot witch hunt maga
@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,OFF,user no i have no relationship with him he is not worth the energy it would take to hate him. i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist !,0.0,0.0,0.2,user_PROPN relationship_NOUN worth_ADJ energy_NOUN hate_VERB respect_NOUN gum_NOUN stick_VERB shoe_NOUN selfish_ADJ spoil_VERB entitle_VERB narcissist_NOUN,user relationship energy respect gum shoe narcissist
"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me""",NOT,"user real question: has ted cruz never dropped an f-bomb in his life ? is this something that should disqualify you from public office ? grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me""",0.0,0.14285714285714285,0.3,user_PROPN real_ADJ question_NOUN te_VERB cruz_NOUN drop_VERB f_NOUN bomb_NOUN life_NOUN disqualify_VERB public_ADJ office_NOUN grab_VERB pussy_NOUN literally_ADV amp_PROPN verbally_ADV lot_NOUN offensive_ADJ,user question cruz f bomb life office pussy amp lot
#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL,NOT,teamspotlightsunday this spotlight goes to 2 women ! meghan mcdermott and alanna mcdermott. meghan has decided to do something to make her vision come true. she is sticking to her plan and with many obstacles she still stayed the course. i am so proud of you meghan not giving up ! url,0.0,0.0,0.6,teamspotlightsunday_ADV spotlight_NOUN go_VERB 2_NUM woman_NOUN meghan_PROPN mcdermott_PROPN alanna_PROPN mcdermott_PROPN meghan_PROPN decide_VERB vision_NOUN come_VERB true_ADJ stick_VERB plan_NOUN obstacle_NOUN stay_VERB course_NOUN proud_ADJ meghan_NOUN give_VERB url_NOUN,spotlight woman meghan mcdermott alanna mcdermott meghan vision plan obstacle course meghan url
@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .,OFF,user agree. that’s hatred beyond compare. her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .,0.0,0.0,0.4,user_NOUN agree_VERB hatred_NOUN compare_NOUN feeling_NOUN bitterness_NOUN duterte_NOUN presidency_NOUN success_NOUN evident_ADJ tweet_NOUN article_NOUN 2016_NUM slap_NOUN face_NOUN yellow_ADJ intellectual_NOUN,user hatred compare feeling bitterness duterte presidency success tweet article slap face intellectual
@USER Bullets are cheaper.,NOT,user bullets are cheaper.,0.0,0.14285714285714285,0.1,user_NOUN bullet_NOUN cheap_ADJ,user bullet
@USER Why didn't gun control stop illegals from obtaining firearms?,NOT,user why didn't gun control stop illegals from obtaining firearms ?,0.0,0.14285714285714285,0.1,user_NOUN gun_VERB control_NOUN stop_VERB illegal_NOUN obtain_VERB firearm_NOUN,user control illegal firearm
@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!,OFF,user all we ever hear from hillary is beeching &amp; moaning. dang  ! that witch never get tired of complaining !,0.0,0.14285714285714285,0.3,user_NOUN hear_VERB hillary_PROPN beeche_VERB amp_NOUN moaning_NOUN dang_INTJ  _SPACE witch_NOUN tired_ADJ complain_VERB,user hillary amp moaning witch
THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL,NOT,this should remind all patriots maga what we stand against ! wwg1wga shocking undercover video exposes communists inside government: “i break rules every day” - sara a. carter url,0.0,0.14285714285714285,0.2,remind_VERB patriot_NOUN maga_VERB stand_VERB wwg1wga_NOUN shock_VERB undercover_ADJ video_NOUN expose_NOUN communist_NOUN inside_ADP government_NOUN break_VERB rule_NOUN day_NOUN sara_PROPN a._PROPN carter_PROPN url_PROPN,patriot wwg1wga video expose communist government rule day sara a. carter url
@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.,OFF,user simply to get the smear campaign going by the media. the democrats want a he said under oath while she’s supposed to get a pass on her she said lies. this woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.,0.0,0.0,0.3,user_NOUN simply_ADV smear_NOUN campaign_NOUN go_VERB medium_NOUN democrats_PROPN want_VERB say_VERB oath_NOUN suppose_VERB pass_NOUN say_VERB lie_NOUN woman_NOUN fraud_NOUN cahoot_NOUN liberal_NOUN delay_VERB amp_NOUN divert_NOUN midterm_NOUN,user smear campaign medium democrats oath pass lie woman fraud cahoot liberal amp divert midterm
@USER she is not a Republican... by any means....,OFF,user she is not a republican... by any means....,0.0,0.14285714285714285,0.1,user_NOUN republican_NOUN mean_NOUN,user republican mean
@USER Go to Iran where u belong stupid idiot.,OFF,user go to iran where u belong stupid idiot.,0.25,0.14285714285714285,0.1,user_NOUN iran_PROPN u_PRON belong_VERB stupid_ADJ idiot_NOUN,user iran idiot
@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL,NOT,user i’m sorry ... what ? ! i be in my bag listening to that . &amp; after dark url,0.0,0.0,0.3,user_PROPN sorry_ADJ bag_NOUN listen_VERB amp_PROPN dark_ADJ url_ADV,user bag amp
@USER @USER Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA,NOT,user lol. except he’s the most successful president in our lifetimes. he’s undone most of the damage obummer did and set america on the right path again. maga,0.25,0.14285714285714285,0.4,user_PROPN lol_PROPN successful_ADJ president_NOUN lifetime_NOUN undo_VERB damage_NOUN obummer_NOUN set_VERB america_PROPN right_ADJ path_NOUN maga_VERB,user lol president lifetime damage obummer america path
@USER @USER When your bio is the most relevant piece of shit ever🤔👀,NOT,user when your bio is the most relevant piece of shit ever🤔👀,0.0,0.0,0.1,user_NOUN bio_NOUN relevant_ADJ piece_NOUN shit_PROPN 🤔_PROPN 👀_PROPN,user bio piece shit 🤔 👀
Americans make great clients! But so many appraisers carry out inspections on radical clients! Radical clients hate America! #MAGA,NOT,americans make great clients ! but so many appraisers carry out inspections on radical clients ! radical clients hate america ! maga,0.25,0.14285714285714285,0.4,americans_PROPN great_ADJ client_NOUN appraiser_NOUN carry_VERB inspection_NOUN radical_ADJ client_NOUN radical_ADJ client_NOUN hate_VERB america_PROPN maga_VERB,americans client appraiser inspection client client america
@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL,OFF,user she raps likes she will pop off but the only thing she popped was her butt implant. now remy is skinner than her even while pregnant url,0.0,0.0,0.2,user_NOUN rap_VERB like_VERB pop_VERB thing_NOUN pop_VERB butt_NOUN implant_ADJ remy_NOUN skinn_ADJ pregnant_ADJ url_NOUN,user thing butt remy url
@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse,OFF,user you should know better to use common sense with hypocritical liberals. keithellisonabuse,0.0,0.0,0.2,user_NOUN know_VERB well_ADV use_VERB common_ADJ sense_NOUN hypocritical_ADJ liberal_NOUN keithellisonabuse_NOUN,user sense liberal keithellisonabuse
@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA,OFF,user got a feeling every time deep state complains user will punish them with more declass. they are going to pay for their sins ! biglly ! who needs a plan to dump 11k docs and round up crooks ? user needs to geter done ! fnma fmcc fanniegate endcorruption lockthemallup maga,0.0,0.5714285714285714,0.6,user_NOUN get_VERB feeling_NOUN time_NOUN deep_ADJ state_NOUN complain_VERB user_NOUN punish_VERB declass_NOUN go_VERB pay_VERB sin_NOUN biglly_ADV need_VERB plan_NOUN dump_VERB 11k_NOUN doc_NOUN round_VERB crook_NOUN user_NOUN need_VERB geter_ADV fnma_PROPN fmcc_PROPN fanniegate_PROPN endcorruption_PROPN lockthemallup_PROPN maga_NOUN,user feeling time state user declass sin plan 11k doc crook user fnma fmcc fanniegate endcorruption lockthemallup maga
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,NOT,user keep lying bud no one is listening,0.0,0.0,0.2,user_NOUN lie_VERB bud_NOUN listen_VERB,user bud
@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE,OFF,user this jag off ref tony corrente needs to get out of the nfl. he is a bias piece of garbage. he made a horrible bad call in packer game which changed the game. he is a liar and won’t admit when he’s wrong ! nfl please fire tony corrente,0.0,0.42857142857142855,0.6,user_NOUN jag_VERB ref_PROPN tony_PROPN corrente_PROPN need_VERB nfl_PROPN bias_NOUN piece_NOUN garbage_NOUN horrible_ADJ bad_ADJ packer_NOUN game_NOUN change_VERB game_NOUN liar_NOUN will_AUX admit_VERB wrong_ADJ nfl_PROPN fire_VERB tony_PROPN corrente_NOUN,user ref tony corrente nfl bias piece garbage packer game game liar nfl tony corrente
@USER @USER No no that’s  shaq silver back looking ass 😂😂,OFF,user no no that’s shaq silver back looking ass 😂😂,0.0,0.0,0.1,user_PROPN shaq_VERB silver_NOUN look_VERB ass_NOUN 😂_PROPN 😂_VERB,user silver ass 😂
"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil"".""",OFF,"user you can't be this dense. the point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target. for southern whites in the 40s, it was black men. for modern liberals, it's conservative white men. they're the devil"".""",0.0,0.0,0.5,user_NOUN dense_NOUN point_NOUN presume_VERB guilty_ADJ group_NOUN popular_ADJ target_NOUN southern_ADJ white_NOUN 40_NOUN black_ADJ man_NOUN modern_ADJ liberal_NOUN conservative_ADJ white_ADJ man_NOUN devil_NOUN,user dense point group target white 40 man liberal man devil
@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant,OFF,user google cfo is a joke ! and so is the idiot who hired her for this position. googlearecorrupt bestuseqwant,0.0,0.14285714285714285,0.3,user_PROPN google_PROPN cfo_PROPN joke_NOUN idiot_NOUN hire_VERB position_NOUN googlearecorrupt_PROPN bestuseqwant_PROPN,user google cfo joke idiot position googlearecorrupt bestuseqwant
#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!,NOT,mondaymotivation instead of maga - could we please have maaa - make america america again - the rest of the world misses you !,0.0,0.14285714285714285,0.2,mondaymotivation_NOUN instead_ADV maga_NOUN maaa_NOUN america_PROPN america_PROPN rest_NOUN world_NOUN miss_VERB,mondaymotivation maga maaa america america rest world
@USER she is human garbage that is what is wrong,OFF,user she is human garbage that is what is wrong,0.0,0.14285714285714285,0.1,user_NOUN human_ADJ garbage_NOUN wrong_ADJ,user garbage
@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit,NOT,user every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit,0.0,0.14285714285714285,0.1,user_NOUN antifa_NOUN member_NOUN midget_NOUN gypsy_NOUN stand_VERB shoulder_NOUN big_ADJ skinsuit_NOUN,user antifa member midget gypsy shoulder skinsuit
@USER Berkeley Antifa do not agree with you URL,NOT,user berkeley antifa do not agree with you url,0.0,0.0,0.1,user_PROPN berkeley_PROPN antifa_PROPN agree_VERB url_NOUN,user berkeley antifa url
@USER You are a great model for inspiration,NOT,user you are a great model for inspiration,0.0,0.14285714285714285,0.1,user_NOUN great_ADJ model_NOUN inspiration_NOUN,user model inspiration
"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""",OFF,"user chris, chris, chris.... are you forgetting the mantra of every single libtard pusher of common sense gun control"" ? when all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""",0.0,0.0,0.3,user_PROPN chris_PROPN chris_PROPN chris_PROPN forget_VERB mantra_NOUN single_ADJ libtard_NOUN pusher_NOUN common_ADJ sense_NOUN gun_NOUN control_NOUN gun_NOUN outlaw_VERB criminal_NOUN voluntarily_ADV gun_NOUN sense_NOUN compassion_NOUN,user chris chris chris mantra libtard pusher sense gun control gun criminal gun sense compassion
