tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
$1500 for a phone. You all are fucking dumb.,OFF,$1500 for a phone. you all are fucking dumb.,0.0,0.0,0.2222222222222222,$_SYM 1500_NUM phone_NOUN fuck_VERB dumb_ADJ,phone
#KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @USER Every woman on the planet has the same parts. She is just comfortable with hers. #YouGotThis,NOT,kendalljenner looks amazing ! ! ! who cares if she is nude ! not everyone likes nudity for sexual desire. some like it for the artistry in it. me user every woman on the planet has the same parts. she is just comfortable with hers. yougotthis,0.0,0.125,0.7777777777777778,kendalljenner_NOUN look_VERB amazing_ADJ care_VERB nude_ADJ like_VERB nudity_NOUN sexual_ADJ desire_NOUN like_ADP artistry_NOUN user_NOUN woman_NOUN planet_NOUN part_NOUN comfortable_ADJ yougotthis_PRON,kendalljenner nudity desire artistry user woman planet part
#Scorpio's are sure to be committed partners. Keep them satisfied in bed and you are all set.,NOT,scorpio's are sure to be committed partners. keep them satisfied in bed and you are all set.,0.0,0.0,0.2222222222222222,scorpio_PROPN sure_ADJ committed_ADJ partner_NOUN satisfied_ADJ bed_NOUN set_VERB,scorpio partner bed
"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,"wisdom wellness i will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url",0.0,0.0,0.1111111111111111,wisdom_NOUN wellness_NOUN teach_VERB right_ADJ way_NOUN build_VERB private_ADJ online_ADJ traffic_NOUN economy_NOUN short_ADJ prospect_NOUN sale_NOUN url_VERB url_ADV,wisdom wellness way traffic economy prospect sale
"#8months and she is standing, talking , and climbing now ! URL",NOT,"8months and she is standing, talking , and climbing now  ! url",0.0,0.0,0.2222222222222222,8months_NUM stand_VERB talk_VERB climb_VERB  _SPACE url_PROPN,url
#CreepyPornPresident  I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL,NOT,creepypornpresident i want this trending until he is out of office url,0.0,0.0,0.1111111111111111,creepypornpresident_NOUN want_VERB trending_NOUN office_NOUN url_NOUN,creepypornpresident trending office url
#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?,OFF,howtogetpeopleoutofyourhome tell them that you're a vampire...then threaten to eat them if they don't get their asses out. *shrugs* what ? problem ?,0.0,0.0,0.3333333333333333,howtogetpeopleoutofyourhome_PROPN tell_VERB vampire_NOUN threaten_VERB eat_VERB ass_NOUN shrug_NOUN problem_NOUN,howtogetpeopleoutofyourhome vampire ass shrug problem
@USER Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,NOT,user fact: he lost the popular vote fact: he and the gop have gone their own way and ignored democrats conclusion: he never spoke for all america and he is the gop and the gop is trumpism. maga livewithit,0.25,0.375,0.2222222222222222,user_PROPN fact_NOUN lose_VERB popular_ADJ vote_NOUN fact_NOUN gop_PROPN go_VERB way_NOUN ignore_VERB democrats_PROPN conclusion_NOUN speak_VERB america_PROPN gop_PROPN gop_PROPN trumpism_NOUN maga_NOUN livewithit_VERB,user fact vote fact gop way democrats conclusion america gop gop trumpism maga
@USER @USER @USER I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,NOT,user i'm mexican by the way and i support the gun control already in place if it means people like you don't ever touch a gun.what you are saying has nothing to do with this.,0.0,0.0,0.2222222222222222,user_PROPN mexican_ADJ way_NOUN support_VERB gun_NOUN control_NOUN place_NOUN mean_VERB people_NOUN like_ADP touch_VERB gun.what_PRON say_VERB,user way gun control place people
"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",OFF,"kavanaugh the moment blaseyford is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. liberalismisamentaldisorder",0.0,0.125,0.3333333333333333,kavanaugh_NOUN moment_NOUN blaseyford_NOUN expose_VERB fraud_NOUN expect_VERB new_ADJ accuser_NOUN surface_NOUN liberal_NOUN trick_NOUN pony_NOUN liberalismisamentaldisorder_NOUN,kavanaugh moment blaseyford fraud accuser surface liberal trick pony liberalismisamentaldisorder
"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",NOT,"0-8 en taller : s-2, m-5, bx-6 (20:59:35)",0.0,0.125,0.1111111111111111,0_NUM 8_NUM en_NOUN tall_ADJ s-2_NUM m-5_NUM bx-6_NOUN 20:59:35_NUM,en bx-6
#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,NOT,hiac: why is it this match too with becky vs charlotte kinda sucky so far ? they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something.,0.5,0.125,0.2222222222222222,hiac_NOUN match_NOUN becky_ADJ vs_ADP charlotte_PROPN kinda_PROPN sucky_PROPN far_ADV take_VERB shot_NOUN forth_ADV stumble_VERB like_ADP drunk_ADJ version_NOUN final_ADJ fantasy_NOUN,hiac match charlotte kinda sucky shot version fantasy
@USER Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,NOT,user gul bukhari is gul bukhari bcoz she is her own ! iron lady ! more power to you 👊👍👌,0.0,0.0,0.3333333333333333,user_PROPN gul_PROPN bukhari_PROPN gul_PROPN bukhari_PROPN bcoz_PROPN iron_PROPN lady_NOUN power_NOUN 👊_NOUN 👍_PUNCT 👌_SPACE,user gul bukhari gul bukhari bcoz iron lady power 👊
Aparently my computer doesn't want to operate at the moment. So I will upload the episodes  Individually.  Sorry for the inconvenience.,NOT,aparently my computer doesn't want to operate at the moment. so i will upload the episodes individually. sorry for the inconvenience.,0.0,0.0,0.3333333333333333,aparently_ADV computer_NOUN want_VERB operate_VERB moment_NOUN upload_VERB episode_NOUN individually_ADV sorry_ADJ inconvenience_NOUN,computer moment episode inconvenience
"#ChristineBlaseyFord / Democrats condemn conservatives for having made up their minds""  while at the same time ""having made up their minds"" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings URL",NOT,"christineblaseyford / democrats condemn conservatives for having made up their minds"" while at the same time ""having made up their minds"" to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url",0.0,0.25,0.1111111111111111,christineblaseyford_PROPN democrats_PROPN condemn_VERB conservative_NOUN having_AUX mind_NOUN time_NOUN having_AUX mind_NOUN condemn_VERB kavanaugh_NOUN question_NOUN vote_VERB kavanaugh_NOUN hearing_NOUN url_ADV,christineblaseyford democrats conservative mind time mind kavanaugh question kavanaugh hearing
@USER I see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the current one,NOT,user i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. just that the nike controversy is the current one,0.0,0.25,0.2222222222222222,user_NOUN point_NOUN school_NOUN shooting_NOUN extremely_ADV controversial_ADJ bickering_NOUN gun_NOUN control_NOUN vs_ADP gun_NOUN right_NOUN nike_ADJ controversy_NOUN current_ADJ,user point school shooting bickering gun control gun right controversy
#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,NOT,nunsprotest sad nobody supporting the “sisters” the “mother superior” of christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,0.0,0.25,0.1111111111111111,nunsprotest_ADV sad_ADJ support_VERB sister_NOUN mother_NOUN superior_NOUN christian_ADJ community_NOUN difficult_ADJ stand_VERB victim_NOUN nun_ADJ ordinary_ADJ victim_NOUN,sister mother superior community victim victim
"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",NOT,"9) pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",0.0,0.0,0.1111111111111111,9_NUM pornhub_PROPN thoughtful_ADJ people_NOUN take_VERB suggestion_NOUN category_NOUN underserved_ADJ community_NOUN,pornhub people suggestion category community
@USER @USER I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,NOT,user i agree with you. read the first paragraph and struggled to get past the condescension. she is a lawyer with an educated opinion. there are other lawyers with differing educated opinions.,0.0,0.0,0.4444444444444444,user_NOUN agree_VERB read_VERB paragraph_NOUN struggle_VERB past_ADP condescension_NOUN lawyer_NOUN educate_VERB opinion_NOUN lawyer_NOUN differ_VERB educate_VERB opinion_NOUN,user paragraph condescension lawyer opinion lawyer opinion
"#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL",OFF,"bcog user she is cool, confident, cocky, and she kicks ass ! ! ! user url",0.0,0.0,0.2222222222222222,bcog_VERB user_NOUN cool_ADJ confident_ADJ cocky_ADJ kick_VERB ass_NOUN user_NOUN url_PROPN,user ass user url
"#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",NOT,"proudfatherswithrtg bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... im truly inspired to be the best father once im a father (if i ever become one)",0.0,0.0,0.2222222222222222,proudfatherswithrtg_PROPN bafethu_PROPN love_VERB good_ADJ you_PRON look_VERB kid_NOUN hope_VERB supportive_ADJ mom_NOUN m_AUX truly_ADV inspire_VERB good_ADJ father_NOUN m_VERB father_NOUN,proudfatherswithrtg bafethu kid mom father father
(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really great message for the entire world . URL,NOT,(p2) because hussain a.s message is not for only the muslims he is for the entire humanity . really great message for the entire world . url,0.5,0.0,0.3333333333333333,p2_NOUN hussain_NOUN a.s_NOUN message_NOUN muslim_NOUN entire_ADJ humanity_NOUN great_ADJ message_NOUN entire_ADJ world_NOUN url_PROPN,p2 hussain a.s message muslim humanity message world url
#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,NOT,chequersplan what an absolute farce brexit is. the conservatives have no idea at all and may is now totally discredited. time for an election forthemany,0.0,0.0,0.3333333333333333,chequersplan_NOUN absolute_ADJ farce_NOUN brexit_NOUN conservative_NOUN idea_NOUN totally_ADV discredit_VERB time_NOUN election_NOUN forthemany_NOUN,chequersplan farce brexit conservative idea time election forthemany
@USER oh fuck off 😂😂,OFF,user oh fuck off 😂😂,0.0,0.125,0.1111111111111111,user_NOUN oh_INTJ fuck_VERB 😂_PROPN 😂_NOUN,user 😂 😂
#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL,NOT,lifeisbutepu when your friends dont know you are using their pics as memes on twitter... url,0.0,0.0,0.1111111111111111,lifeisbutepu_VERB friend_NOUN not_PART know_VERB pic_NOUN meme_NOUN twitter_PROPN url_PROPN,friend pic meme twitter url
#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,NOT,thenunmovie was just as scary as i thought it would be 😳 clearly the critics don't think she is terrifyingly creepy. i like how it ties in with theconjuring series.,0.0,0.0,0.3333333333333333,thenunmovie_PROPN scary_ADJ think_VERB 😳_SPACE clearly_ADV critic_NOUN think_VERB terrifyingly_ADV creepy_ADJ like_VERB tie_VERB theconjure_VERB series_NOUN,thenunmovie critic series
#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @USER #Crypto URL,NOT,breakingnews: trump issues a statement about christine blasey ford. see it now ! visit url bluewave2018 bluetsunami2018 maga democrats liberals scotus user crypto url,0.0,0.375,0.3333333333333333,breakingnew_VERB trump_NOUN issue_NOUN statement_NOUN christine_PROPN blasey_PROPN ford_PROPN visit_VERB url_ADJ bluewave2018_PROPN bluetsunami2018_PROPN maga_NOUN democrats_PROPN liberal_NOUN scotu_VERB user_PROPN crypto_PROPN url_ADV,trump issue statement christine blasey ford bluewave2018 bluetsunami2018 maga democrats liberal user crypto
#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL,OFF,liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesn't believe her story url,0.0,0.125,0.1111111111111111,liberalhypocrisy_ADJ criminal_ADJ democrat_PROPN evidence_PROPN ellison_PROPN liberals_PROPN hypocrites_PROPN keith_PROPN ellison_PROPN domestic_PROPN violence_NOUN accuser_NOUN say_VERB democratic_PROPN party_PROPN believe_VERB story_NOUN url_ADV,democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser democratic party story
"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL",NOT,"wotd - isaiah 58:11 “the lord will guide you continually, giving you water when you are dry and restoring your strength. you will be like a well-watered garden, like an ever-flowing… url",0.0,0.0,0.2222222222222222,wotd_PROPN isaiah_PROPN 58:11_NUM lord_PROPN guide_VERB continually_ADV give_VERB water_NOUN dry_ADJ restore_VERB strength_NOUN like_ADP water_VERB garden_NOUN like_ADP flow_VERB url_ADJ,wotd isaiah lord water strength garden
